Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature
2566,7810,110.0,930.0,4,1,0,1.0,0,0,RL,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,Gd,No,GLQ,Gd,TA,50,4,6,1930,2003,0.0,189.0,0.0,741.0,1230,525,0,1755,0.0,0.0,2,0,1,7,1930.0,231.0,40,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1.5Fin,Gable,CompShg,AsbShng,CmentBd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,,,
2567,6221,79.0,728.0,3,0,0,2.0,0,144,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,LwQ,TA,,190,5,5,1941,1950,0.0,533.0,0.0,195.0,760,595,0,1355,0.0,0.0,2,0,1,5,1966.0,528.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,2fmCon,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,
2568,25485,,1560.0,3,3,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Fa,TA,Gd,Mn,LwQ,TA,TA,20,6,4,1960,1960,423.0,540.0,1020.0,0.0,1560,0,0,1560,0.0,0.0,1,1,1,6,1960.0,580.0,75,584,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2569,21579,,1488.0,3,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,BLQ,TA,Gd,20,6,6,1968,1968,0.0,813.0,0.0,675.0,1488,0,0,1488,0.0,1.0,2,0,1,7,1968.0,552.0,0,216,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Hip,CompShg,HdBoard,BrkFace,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2570,1782,24.0,516.0,2,1,0,2.0,180,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,No,GLQ,TA,TA,160,6,6,1980,1980,0.0,330.0,0.0,186.0,529,516,0,1045,0.0,0.0,1,0,1,5,1980.0,462.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,MnPrv,
2571,17871,,1680.0,4,0,0,2.0,152,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,Gd,,20,4,5,1995,1996,0.0,0.0,0.0,1680.0,1680,0,0,1680,0.0,0.0,2,0,1,7,1996.0,628.0,0,0,0,0,,IR2,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2572,3907,35.0,1004.0,1,0,0,2.0,135,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,,120,8,5,1988,1988,0.0,577.0,0.0,427.0,1020,0,0,1020,1.0,0.0,1,0,1,4,1988.0,509.0,0,0,0,0,,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,TwnhsE,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2573,20693,,1696.0,3,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,Rec,TA,TA,20,7,5,1971,1971,652.0,434.0,0.0,1262.0,1696,0,0,1696,0.0,0.0,2,0,1,7,1971.0,625.0,146,0,0,0,,IR1,Bnk,AllPub,Corner,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdWo,
2574,18044,70.0,279.0,2,1,228,2.0,216,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,Unf,Gd,Gd,20,8,5,1986,1986,0.0,0.0,0.0,279.0,2726,0,0,2726,0.0,0.0,2,1,1,6,1986.0,691.0,64,169,0,0,,IR1,HLS,AllPub,CulDSac,Gtl,Crawfor,Norm,1Fam,1Story,Gable,CompShg,WdShing,Plywood,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,Gd,Gd,Y,Ex,,
2575,7000,50.0,720.0,3,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,ALQ,Gd,,50,6,7,1940,1950,0.0,375.0,0.0,345.0,720,495,0,1215,0.0,0.0,1,0,1,6,1965.0,720.0,0,30,0,0,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,Detchd,Fin,TA,TA,Y,,MnPrv,
2576,7288,50.0,936.0,3,0,0,0.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,Gd,Gd,TA,Po,No,Unf,TA,,50,5,7,1925,2003,0.0,0.0,0.0,936.0,936,665,0,1601,0.0,0.0,2,0,1,6,,0.0,0,0,176,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,N,,,
2577,9060,50.0,859.0,3,0,0,,174,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Gd,TA,No,ALQ,Gd,,70,5,6,1923,1999,0.0,548.0,0.0,311.0,942,886,0,1828,0.0,0.0,2,0,1,6,,,0,212,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Plywood,None,Unf,Ex,SBrkr,Typ,Detchd,,,,Y,,MnPrv,
2578,3672,46.0,816.0,2,0,0,1.0,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,5,7,1922,1950,0.0,0.0,0.0,816.0,816,0,0,816,0.0,0.0,1,0,1,5,1922.0,100.0,0,96,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,,,
2579,11067,64.0,0.0,1,0,0,1.0,48,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,,,,,TA,,50,2,4,1939,1950,0.0,0.0,0.0,0.0,640,0,205,845,0.0,0.0,1,0,1,4,1950.0,256.0,0,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,,Ex,SBrkr,Maj2,Detchd,Unf,TA,Fa,N,,,
2580,8250,75.0,957.0,4,0,0,0.0,0,0,C (all),Feedr,GasA,Pave,N,CBlock,TA,Gd,TA,TA,No,Unf,TA,,190,5,6,1895,2006,0.0,0.0,0.0,957.0,1034,957,0,1991,0.0,0.0,2,0,2,9,,0.0,0,133,0,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,2fmCon,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Fa,SBrkr,Typ,,,,,N,,,
2581,6565,65.0,1073.0,3,0,0,2.0,0,0,C (all),Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,,20,4,6,1957,1980,0.0,967.0,0.0,106.0,1073,0,0,1073,1.0,0.0,1,0,1,6,1985.0,720.0,444,0,0,0,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,,,
2582,6060,60.0,837.0,2,0,0,1.0,154,0,C (all),Norm,GasA,Pave,Y,BrkTil,Gd,TA,TA,TA,No,ALQ,Gd,,30,5,9,1930,2007,0.0,737.0,0.0,100.0,1001,0,0,1001,0.0,0.0,1,0,1,5,1930.0,216.0,0,42,86,0,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,Po,N,,,
2583,5568,59.0,1573.0,2,1,0,2.0,123,153,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Gd,120,8,5,2006,2007,473.0,1573.0,0.0,0.0,1625,0,0,1625,1.0,1.0,2,0,1,5,2006.0,495.0,0,0,0,0,,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2584,12150,,1001.0,2,1,0,2.0,84,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,Gd,Po,85,6,6,1979,1979,0.0,1001.0,0.0,0.0,1299,0,0,1299,1.0,0.0,2,0,1,5,1979.0,486.0,0,222,0,0,,IR1,Bnk,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Shng,None,Unf,TA,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,MnPrv,
2585,10000,80.0,1441.0,3,1,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,5,5,2002,2002,166.0,585.0,0.0,856.0,1392,0,0,1392,0.0,0.0,2,0,1,6,2002.0,650.0,49,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2586,12864,44.0,1409.0,1,1,0,2.0,0,145,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,20,7,5,2002,2002,0.0,1392.0,0.0,17.0,1409,0,0,1409,1.0,0.0,1,1,1,4,2002.0,576.0,144,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2587,9928,,1454.0,3,1,0,2.0,114,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,20,7,5,1991,1992,0.0,1239.0,0.0,215.0,1478,0,0,1478,1.0,0.0,2,0,1,6,1991.0,506.0,22,0,0,0,,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2588,8750,,852.0,3,0,0,1.0,192,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,Rec,TA,,80,7,6,1975,1975,50.0,224.0,530.0,98.0,918,0,0,918,0.0,1.0,1,0,0,4,1975.0,360.0,84,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,Stone,GLQ,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2589,8410,82.0,970.0,2,1,0,2.0,193,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,ALQ,TA,Po,85,6,6,1974,1974,0.0,924.0,0.0,46.0,1026,0,0,1026,1.0,0.0,1,0,1,5,1974.0,528.0,0,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2590,4054,46.0,1501.0,2,2,0,2.0,240,0,RL,Norm,GasA,Pave,Y,BrkTil,Gd,TA,Gd,TA,Av,GLQ,Gd,TA,120,7,6,1987,1987,352.0,949.0,0.0,552.0,1501,0,0,1501,1.0,0.0,2,0,1,5,1987.0,512.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2591,19958,149.0,585.0,4,1,0,2.0,274,138,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Unf,Gd,Gd,20,6,8,1958,1995,1224.0,0.0,0.0,585.0,2279,0,0,2279,0.0,0.0,2,1,1,7,1958.0,461.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,GdPrv,
2592,8368,67.0,1689.0,3,0,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,,20,7,5,2006,2007,0.0,0.0,0.0,1689.0,1689,0,0,1689,0.0,0.0,2,0,1,7,2007.0,433.0,39,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2593,8298,68.0,1546.0,2,1,0,2.0,132,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Ex,Gd,20,8,5,2006,2007,,583.0,0.0,963.0,1564,0,0,1564,0.0,0.0,2,0,1,6,2207.0,502.0,0,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2594,10331,42.0,1265.0,3,0,0,2.0,232,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,Gd,,20,7,7,1985,1985,0.0,215.0,80.0,970.0,1240,0,0,1240,0.0,1.0,2,0,1,6,1985.0,528.0,0,0,0,0,,Reg,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,BLQ,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2595,6718,,1267.0,2,0,0,2.0,256,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Mn,GLQ,Gd,,20,8,5,2001,2001,86.0,250.0,0.0,1017.0,1312,0,0,1312,0.0,0.0,2,0,1,5,2001.0,471.0,28,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2596,11305,80.0,1922.0,2,1,0,3.0,201,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Ex,20,8,5,2002,2002,886.0,1329.0,0.0,593.0,1922,0,0,1922,1.0,0.0,2,0,1,6,2002.0,692.0,64,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2597,7777,,1491.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,Unf,TA,TA,20,6,5,1996,1996,203.0,0.0,0.0,1491.0,1491,0,0,1491,0.0,0.0,2,0,1,7,1996.0,571.0,35,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2598,11800,,1122.0,5,1,0,2.0,143,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,Gd,60,7,5,2003,2004,94.0,766.0,0.0,356.0,1146,1340,0,2486,1.0,0.0,3,1,1,10,2003.0,452.0,32,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2599,12633,85.0,1824.0,3,1,0,3.0,160,108,RL,PosA,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,Unf,Ex,Gd,20,10,5,2006,2007,242.0,0.0,0.0,1824.0,1824,0,0,1824,0.0,0.0,2,0,1,8,2006.0,932.0,36,0,0,0,,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2600,43500,200.0,0.0,2,0,561,4.0,483,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,,20,3,5,1953,1953,0.0,0.0,0.0,0.0,2034,0,0,2034,0.0,0.0,1,0,1,9,1953.0,1041.0,266,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,,Ex,SBrkr,Min1,2Types,RFn,TA,TA,N,,GdPrv,
2601,6710,62.0,920.0,0,0,0,2.0,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,Ex,TA,Av,Rec,TA,,120,6,5,1996,1997,134.0,16.0,904.0,0.0,936,0,0,936,2.0,0.0,0,1,1,3,1996.0,460.0,40,0,0,0,,IR1,Lvl,AllPub,FR3,Gtl,Mitchel,Norm,TwnhsE,SFoyer,Gable,CompShg,VinylSd,VinylSd,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,
2602,1504,21.0,546.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,160,4,4,1972,1972,0.0,252.0,0.0,294.0,546,546,0,1092,0.0,0.0,1,1,1,5,1972.0,253.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2603,1533,,530.0,2,0,0,1.0,112,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,,180,4,5,1970,1970,0.0,503.0,0.0,27.0,530,462,0,992,1.0,0.0,1,0,1,4,1970.0,297.0,97,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,SLvl,Gable,CompShg,CemntBd,CmentBd,None,Unf,TA,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,
2604,1495,21.0,546.0,3,0,0,0.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,160,4,6,1970,1970,189.0,384.0,0.0,162.0,546,546,0,1092,0.0,0.0,1,1,1,5,,0.0,64,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Unf,Ex,SBrkr,Typ,,,,,Y,,,
2605,1890,21.0,546.0,3,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,160,4,3,1976,1976,0.0,0.0,0.0,546.0,546,546,0,1092,0.0,0.0,1,1,1,6,1976.0,286.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Twnhs,2Story,Gable,CompShg,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,GdWo,
2606,9129,72.0,923.0,1,1,0,2.0,201,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Av,GLQ,Gd,Fa,85,5,5,1977,1977,144.0,923.0,0.0,0.0,1008,0,0,1008,1.0,0.0,1,0,1,4,1977.0,678.0,66,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2607,15957,,1244.0,3,1,0,2.0,1424,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,TA,TA,80,6,6,1977,1977,0.0,1148.0,0.0,96.0,1356,0,0,1356,2.0,0.0,2,0,1,6,1977.0,528.0,0,0,0,0,,IR1,Low,AllPub,Corner,Mod,Mitchel,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2608,33983,61.0,1160.0,3,2,0,2.0,690,0,RL,Norm,GasA,Pave,Y,PConc,TA,Fa,TA,TA,Mn,ALQ,Gd,TA,20,5,6,1977,1994,0.0,1112.0,0.0,48.0,1676,0,0,1676,1.0,0.0,1,1,1,6,1977.0,672.0,90,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Mod,Attchd,RFn,TA,TA,P,,GdPrv,
2609,8286,68.0,716.0,3,1,0,2.0,0,240,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Rec,TA,Gd,60,5,7,1977,1977,0.0,531.0,0.0,185.0,716,716,0,1432,1.0,0.0,1,1,1,6,1977.0,531.0,136,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,GdPrv,
2610,6723,50.0,796.0,2,0,0,0.0,129,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,,85,5,7,1971,1971,0.0,796.0,0.0,0.0,796,0,0,796,0.0,1.0,1,0,1,5,,0.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,SFoyer,Gable,CompShg,Wd Sdng,HdBoard,None,Unf,TA,SBrkr,Typ,,,,,Y,,GdWo,
2611,27697,124.0,1396.0,3,0,0,1.0,152,0,RL,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,4,3,1961,1961,198.0,811.0,0.0,585.0,1608,0,0,1608,0.0,0.0,1,0,1,6,1961.0,444.0,38,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Shed,CompShg,Plywood,Plywood,,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,Fa,Y,,,
2612,11000,,1090.0,3,0,0,2.0,0,88,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,LwQ,TA,,20,5,6,1976,2003,0.0,1090.0,0.0,0.0,1178,0,0,1178,1.0,0.0,1,1,1,6,1976.0,502.0,44,0,0,0,,IR2,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,MnPrv,
2613,11625,65.0,816.0,2,0,0,1.0,330,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,,20,5,7,1983,1983,0.0,596.0,0.0,220.0,816,0,0,816,1.0,0.0,1,0,1,4,1983.0,264.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,
2614,10447,62.0,864.0,3,0,0,1.0,140,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,20,5,6,1984,1984,0.0,516.0,0.0,348.0,887,0,0,887,0.0,1.0,1,0,1,5,1984.0,288.0,0,0,0,0,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,1Fam,1Story,Gable,CompShg,Plywood,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2615,11027,,1178.0,2,0,0,2.0,280,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,,20,6,5,1954,1954,28.0,468.0,539.0,171.0,1293,0,0,1293,1.0,0.0,2,0,1,5,1954.0,452.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,Rec,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,
2616,10533,85.0,1008.0,2,2,0,1.0,0,280,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,Gd,TA,20,6,6,1956,1956,244.0,773.0,0.0,235.0,1024,0,0,1024,1.0,0.0,1,0,1,5,1956.0,313.0,0,0,0,0,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2617,11765,,1617.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Rec,TA,TA,20,5,5,1957,1957,302.0,1127.0,0.0,490.0,1797,0,0,1797,0.0,0.0,1,1,1,7,1957.0,963.0,0,0,0,0,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,
2618,39384,,1705.0,1,2,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,Ex,Gd,20,6,6,1957,1957,902.0,1110.0,0.0,595.0,1390,0,0,1390,1.0,0.0,1,1,1,4,1957.0,550.0,189,0,0,0,,IR1,Low,AllPub,CulDSac,Sev,NAmes,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,Unf,Ex,SBrkr,Min1,Attchd,Unf,TA,TA,Y,,,
